Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
1882,1,8,17,1,1,4,1,2,2,1,3,1,,,,3,,3,,3,,3,,3,,3,,3,,2,2,2,2,1,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1883,1,8,17,1,1,4,1,2,2,1,2,,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1884,1,8,17,1,1,7,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,3,1,2,1,1,1,2,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1885,1,8,17,1,1,7,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,3,1,2,1,3,1,2,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1886,1,8,17,1,1,3,3,1,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1887,1,8,17,1,1,4,3,2,2,3,2,1,,,,1,3,1,1,1,1,1,1,1,3,1,3,1,1,2,1,2,2,2,3,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1888,1,8,17,1,1,5,1,2,2,1,2,,2,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1889,1,8,17,1,1,5,3,2,2,3,2,1,,,,1,1,2,,2,,2,,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1890,1,8,17,1,1,7,3,1,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1891,1,8,17,1,1,4,3,1,2,3,2,,2,,,1,1,1,1,2,,2,,1,1,2,,2,,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1892,1,8,17,1,1,3,3,1,2,3,2,,,,4,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,2,4,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1893,1,8,17,1,1,6,3,1,2,3,2,,,3,,1,1,2,,2,,2,,1,3,1,3,2,,2,2,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1894,1,8,17,1,1,7,1,2,2,1,2,1,,,,1,1,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1895,1,8,17,1,1,2,3,1,2,3,2,,,,4,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1896,1,8,17,1,1,5,1,2,2,1,2,,,3,,3,,3,,3,,3,,3,,3,,3,,2,1,2,1,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1897,1,8,17,1,1,6,1,1,2,1,2,,,3,,1,1,1,3,1,3,1,3,1,1,1,1,1,1,2,1,2,1,1,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1898,1,8,17,1,1,4,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,3,1,3,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1899,1,8,17,1,1,3,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1900,1,8,17,1,1,4,3,1,2,3,2,,,3,,1,1,2,,2,,2,,1,1,1,1,1,1,2,1,2,2,1,,2,4,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1901,1,8,17,1,1,4,3,2,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1902,2,8,17,1,1,6,1,2,2,1,2,,,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1903,2,8,17,1,1,3,1,2,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,3,1,3,1,1,2,2,1,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1904,2,8,17,1,1,3,2,2,2,2,2,1,,,,2,,1,1,1,1,2,,1,1,1,1,2,,2,2,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1905,2,8,17,1,1,6,3,1,2,3,2,,,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,1,1,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1906,2,8,17,1,1,6,3,2,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,3,1,3,1,1,2,2,2,1,3,,2,5,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,1,2,,2,2,2,2
1907,2,8,17,1,1,4,1,2,2,1,2,,,3,,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1908,2,8,17,1,1,5,3,2,2,3,2,,,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1909,2,8,17,1,1,5,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,3,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1910,2,8,17,1,1,6,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1911,2,8,17,1,1,5,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1912,2,8,17,1,1,7,3,1,2,3,1,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1913,2,8,17,1,1,4,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1914,2,8,17,1,1,5,1,1,2,1,2,,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1915,2,8,17,1,1,4,1,2,2,1,2,,2,,,1,1,1,1,1,1,1,1,1,3,1,3,1,3,2,2,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1916,2,8,17,1,1,7,1,2,2,1,2,,,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1917,2,8,17,1,1,3,1,1,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1918,2,8,17,1,1,5,3,1,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1919,2,8,17,1,1,7,1,1,2,1,2,1,,,,3,,3,,3,,3,,3,,3,,3,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1920,2,8,17,1,1,5,3,2,2,3,2,1,,,,3,,3,,3,,3,,3,,3,,3,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1921,2,8,17,1,1,2,1,2,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1922,2,8,17,1,1,6,1,2,2,1,3,1,,,,3,,3,,3,,3,,2,,2,,2,,2,2,2,2,1,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1923,2,8,17,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,2,3,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1924,2,8,17,1,1,6,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,3,1,3,1,3,1,3,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1925,2,8,17,1,1,3,1,2,2,1,2,1,,,,1,1,1,1,1,1,1,1,1,3,1,3,1,1,2,1,2,1,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1926,2,8,17,1,1,8,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1927,2,8,17,1,1,2,3,1,2,3,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1928,2,8,17,1,1,8,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1929,2,8,17,1,1,2,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1930,2,8,17,1,1,5,3,1,2,3,2,1,,,,1,1,1,1,1,1,1,3,1,3,1,3,1,3,2,1,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1931,2,8,17,1,1,4,3,2,2,3,2,,,,4,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1932,1,8,7,1,1,5,2,2,2,2,2,1,2,3,,2,,1,1,2,,1,1,1,"1,2,3",1,"1,2,3",3,,2,2,1,2,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1933,1,8,7,1,1,4,1,2,2,1,2,1,2,3,,2,,2,,2,,1,1,1,"1,2",1,1,2,,2,1,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1934,1,1,2,1,1,5,1,2,2,1,2,1,,,,2,,1,"1,2",1,"1,2",2,,2,,2,,2,,2,1,1,2,1,,1,,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1935,1,1,2,1,1,5,1,1,2,1,3,1,2,3,,1,1,2,,2,,1,1,1,1,1,1,2,,2,2,1,2,1,,1,,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1936,1,1,2,1,1,4,1,2,2,1,2,,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,1,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,3,3
1937,1,2,8,1,1,4,1,1,2,1,2,1,,3,,1,1,2,,2,,1,1,1,1,1,1,1,1,2,1,2,2,2,3,2,3,1,2,1,2,,2,,2,,1,2,2,,2,,7,8,,,,1,2,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,2,1,1,1,1
1938,1,2,8,1,1,4,3,1,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,,1,,2,2,2,1,2,2,,2,,2,,2,,2,,7,11,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1939,1,2,8,1,1,4,3,2,2,3,2,1,,3,,1,1,2,,2,,1,1,1,2,1,1,1,1,2,2,1,2,1,,2,3,2,2,1,2,,1,2,2,,2,,2,,2,,8,7,,,,1,1,2,,1,1,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1940,1,2,8,1,1,7,1,2,2,1,2,1,,3,,1,1,2,,2,,1,1,1,2,1,1,1,1,2,2,2,1,3,,1,,1,2,2,2,,2,,2,,2,,1,2,2,,5,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1941,1,2,8,1,4,4,2,2,2,2,2,1,2,3,,1,1,2,,2,,1,1,1,1,2,,1,1,2,1,2,1,2,13,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,3,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
1942,1,2,8,1,1,7,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,4,1,1,1,1,1,1,2,2,2,1,1,,2,16,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1943,2,6,22,1,1,6,1,2,2,1,2,,2,,,1,1,1,4,2,,1,4,1,1,1,1,1,1,2,1,1,1,3,,1,,1,2,1,1,2,1,2,2,,2,,1,2,2,,5,,,,,1,2,1,2,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,2
1944,2,1,20,1,1,4,3,1,2,3,1,,,,4,1,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,1,1,1,,1,,2,2,1,1,2,1,1,2,,2,,2,,2,,7,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,2,2
1945,2,1,20,1,1,5,1,1,2,1,2,1,,,,1,1,1,1,2,,1,1,1,1,1,1,1,1,1,2,1,1,1,,1,,1,2,1,1,2,1,2,2,,2,,2,,2,,7,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,1
1946,2,4,21,1,1,3,3,1,2,3,2,1,2,3,,1,"1,2,3",1,1,2,,1,"1,2",1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,2,2,,2,,2,,2,,8,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1947,2,4,21,1,1,4,1,2,2,1,3,1,,3,,1,1,1,1,2,,1,1,1,"1,2",1,1,1,1,2,2,2,2,2,11,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1948,2,7,12,1,1,3,1,2,2,1,3,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,2,3,,2,1,1,2,2,1,3,2,,2,,2,,1,2,2,,13,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1949,2,7,12,1,1,6,3,2,2,3,2,1,2,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,2,3,,1,,1,2,2,1,3,2,,2,,2,,1,2,2,,12,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,2,2
1950,1,2,8,1,4,5,1,1,2,1,3,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,2,2,1,3,,2,1,1,2,2,1,3,1,3,2,,2,,1,2,2,,6,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,3,1
1951,1,2,8,1,1,6,1,1,1,1,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,2,2,1,3,,1,,1,1,2,1,3,1,3,1,2,1,2,1,3,2,,6,,,,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,1,1,2,1,1,2,1
1952,2,4,3,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,1,1,2,,1,1,2,,2,2,2,2,2,11,2,17,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,3
1953,2,2,1,2,2,5,3,1,2,3,2,1,,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,2,12,2,2,1,2,2,2,,1,3,2,,1,3,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,2
1954,2,7,23,1,1,4,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,2,2,,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1955,2,8,9,1,1,4,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,2,,1,2,2,,2,,2,,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,3,1
1956,2,8,9,1,1,5,1,1,2,3,2,1,2,3,,2,,2,,2,,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,1,1,2,1,3,2,,1,3,1,3,1,3,2,,,,,,,1,1,2,,2,,2,,2,,1,1,2,,1,3,2,,1,2,,2,2,1,1
1957,2,8,9,1,1,5,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1958,2,8,9,1,1,5,5,2,2,5,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1959,2,8,9,1,1,5,2,1,2,2,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,3,2
1960,2,8,9,1,1,5,3,1,1,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,3
1961,2,8,9,1,1,4,3,2,2,3,2,1,2,3,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,1
1962,2,8,9,1,1,3,5,2,2,5,2,1,2,3,,2,,2,,2,,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1963,2,8,9,1,1,4,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,2,2,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1964,2,8,9,1,1,6,2,1,2,2,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1965,2,8,9,1,1,4,1,2,2,1,2,1,2,3,,2,,1,1,1,1,1,1,1,1,1,1,1,"1,2",1,1,2,1,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,3
1966,2,8,9,1,1,4,2,2,2,2,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1967,2,3,24,1,1,1,6,2,2,6,1,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
1968,2,3,24,1,1,3,2,2,2,2,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,1,1,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1969,2,3,24,1,1,5,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,1,3,2,,1,2,,1,2,1,1
1970,2,3,24,1,1,5,3,2,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,3,1
1971,2,3,24,1,1,2,3,2,1,1,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,2,2,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1972,2,3,24,1,1,5,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,1
1973,2,3,24,1,1,3,5,2,2,5,2,,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,1,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1974,2,3,24,1,1,3,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1975,2,3,24,1,1,5,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,3,2,,2,,2,,2,,2,,,,,3,2
1976,2,5,25,1,1,1,1,2,2,1,3,1,,,,2,,1,1,1,1,2,,2,,1,1,1,1,2,2,1,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
